location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location1,2026-08-03T17:41:17.772024,0,14.0,1.0,17.0,24000000.0,1126.0,74.0,6.0,4490000.0,59046.0,-3.994,27.9,-5.5,1.0,27.0,610000.0,85.0,0.0,0.0,638.0,-4.999,1040.0,43.0,2.42e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:18.771912,0,14.0,1.0,17.0,24100000.0,1131.0,69.0,5.0,4660000.0,59046.0,-3.994,27.9,-5.5,1.0,27.0,519000.0,74.0,0.0,0.0,534.0,-4.994,535.0,44.0,2.28e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:19.772047,0,14.0,1.0,17.0,24200000.0,1144.0,56.0,4.0,4670000.0,59037.0,-3.994,28.2,-4.5,1.0,27.0,488000.0,72.0,0.0,0.0,504.0,-4.994,276.0,47.0,2.3700000000000002e-07,-17.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:41:20.772071,0,14.0,1.0,17.0,24100000.0,1137.0,63.0,5.0,1670000.0,59046.0,-3.994,27.7,-6.3,1.0,27.0,336000.0,51.0,0.0,0.0,340.0,-4.989,0.0,50.0,2.3000000000000002e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location1,2026-08-03T17:41:21.772007,0,14.0,1.0,17.0,13600000.0,657.0,24.0,3.0,0.0,32782.0,-3.896,27.3,-7.3,1.0,27.0,214000.0,33.0,0.0,0.0,221.0,-4.986,0.0,33.0,2.28e-07,-11.0,0.0,0.0,0.0,0.0,0.26,0.22,0.004
Location1,2026-08-03T17:41:22.772065,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.896,26.4,-8.1,1.0,26.0,4740.0,1.0,0.0,0.0,5.0,-4.985,0.0,1.0,2.1100000000000002e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:41:23.771958,0,14.0,1.0,17.0,,3.0,0.0,0.0,0.0,6.0,-3.893,26.8,-6.8,1.0,27.0,14500.0,3.0,0.0,0.0,15.0,-4.983,0.0,3.0,1.8200000000000002e-07,-9.0,0.0,0.0,0.0,0.0,0.32,0.32,0.004
Location1,2026-08-03T17:41:24.772037,0,14.0,1.0,17.0,,2.0,0.0,0.0,0.0,4.0,-3.891,26.6,-7.6,1.0,27.0,9600.0,2.0,0.0,0.0,10.0,-4.982,0.0,2.0,2.32e-07,-5.0,0.0,0.0,0.0,0.0,0.26,0.26,0.004
Location1,2026-08-03T17:41:25.772070,0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.891,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.982,0.0,0.0,2.1700000000000002e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:41:26.772027,0,14.0,1.0,17.0,,2.0,0.0,0.0,0.0,6.0,-3.888,26.6,-7.3,1.0,27.0,14500.0,3.0,0.0,0.0,15.0,-4.981,0.0,3.0,2.28e-07,-7.0,0.0,0.0,0.0,0.0,0.32,0.32,0.004
Location1,2026-08-03T17:41:27.772069,0,14.0,1.0,17.0,,3.0,0.0,0.0,0.0,4.0,-3.886,27.0,-6.2,1.0,27.0,9600.0,2.0,0.0,0.0,10.0,-4.98,0.0,2.0,2.51e-07,-7.0,0.0,0.0,0.0,0.0,0.26,0.26,0.004
Location1,2026-08-03T17:41:28.771981,0,14.0,1.0,17.0,203000.0,156.0,0.0,0.0,65.0,478.0,-3.745,25.1,-8.6,1.0,25.0,6030000.0,164.0,12.0,6.0,7691.0,-4.935,700000.0,16.0,2.1100000000000002e-07,-13.0,0.0,0.0,0.0,0.0,0.038,0.02,0.004
Location1,2026-08-03T17:41:29.772087,0,14.0,1.0,17.0,998000.0,617.0,0.0,0.0,0.0,2333.0,-3.229,25.0,-9.2,1.0,24.0,30700000.0,754.0,46.0,5.0,37111.0,-4.996,700000.0,0.0,2.3800000000000001e-07,-16.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:30.771987,0,14.0,1.0,18.0,838000.0,557.0,0.0,0.0,0.0,1742.0,-2.774,25.5,-9.2,1.0,25.0,33000000.0,779.0,21.0,2.0,37165.0,-4.996,700000.0,0.0,2.5900000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:31.772062,0,14.0,1.0,19.0,513000.0,367.0,0.0,0.0,0.0,1029.0,-2.46,24.6,-11.0,1.0,24.0,29300000.0,740.0,60.0,7.0,37195.0,-4.99,700000.0,0.0,2.39e-07,-21.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location1,2026-08-03T17:41:32.772106,0,14.0,1.0,19.0,336000.0,260.0,3.0,1.0,0.0,729.0,-2.527,24.0,-10.8,1.0,23.0,26100000.0,696.0,104.0,13.0,37117.0,-4.962,700000.0,0.0,2.3100000000000002e-07,-16.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location1,2026-08-03T17:41:33.772040,0,14.0,1.0,20.0,394000.0,278.0,0.0,0.0,0.0,738.0,-2.269,24.9,-9.5,1.0,25.0,30600000.0,746.0,54.0,6.0,37293.0,-4.99,700000.0,0.0,2.3600000000000002e-07,-15.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:34.772086,0,14.0,1.0,20.0,406000.0,312.0,0.0,0.0,0.0,724.0,-1.99,25.6,-8.6,1.0,25.0,32600000.0,768.0,32.0,4.0,37326.0,-4.963,700000.0,0.0,2.27e-07,-16.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:35.772008,0,14.0,1.0,21.0,541000.0,381.0,0.0,0.0,0.0,931.0,-1.642,25.9,-8.1,1.0,26.0,34200000.0,792.0,8.0,1.0,37290.0,-4.911,700000.0,0.0,2.3600000000000002e-07,-16.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:36.772075,0,14.0,1.0,21.0,482000.0,327.0,0.0,0.0,0.0,805.0,-1.359,26.0,-8.0,1.0,26.0,34700000.0,796.0,4.0,0.0,37340.0,-4.617,700000.0,0.0,2.6900000000000004e-07,-16.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:37.772083,0,14.0,1.0,21.0,381000.0,300.0,13.0,4.0,65.0,693.0,-2.277,26.0,-8.1,1.0,26.0,34800000.0,792.0,8.0,1.0,37330.0,-4.791,700000.0,0.0,2.3800000000000001e-07,-16.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:38.772053,0,14.0,1.0,19.0,389000.0,315.0,7.0,2.0,0.0,742.0,-2.7,25.9,-8.1,1.0,26.0,34900000.0,794.0,6.0,0.0,37353.0,-4.663,700000.0,0.0,2.48e-07,-14.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:39.772125,0,14.0,1.0,19.0,367000.0,292.0,0.0,0.0,0.0,717.0,-2.42,25.1,-9.0,1.0,25.0,30600000.0,743.0,57.0,7.0,37321.0,-4.99,700000.0,0.0,2.5900000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:40.772041,0,14.0,1.0,20.0,355000.0,275.0,0.0,0.0,0.0,643.0,-2.171,25.6,-8.5,1.0,25.0,33000000.0,774.0,26.0,3.0,37352.0,-4.977,700000.0,0.0,2.6400000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:41.772088,0,14.0,1.0,20.0,410000.0,321.0,5.0,1.0,0.0,727.0,-2.379,26.1,-7.9,1.0,26.0,35000000.0,796.0,4.0,0.0,37346.0,-4.592,700000.0,0.0,2.53e-07,-15.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:42.772135,0,14.0,1.0,19.0,397000.0,327.0,14.0,4.0,0.0,827.0,-3.469,26.0,-7.8,1.0,26.0,35100000.0,797.0,3.0,0.0,37326.0,-4.302,700000.0,0.0,2.5200000000000003e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:43.772084,0,14.0,1.0,17.0,334000.0,296.0,10.0,3.0,0.0,792.0,-3.9,25.5,-8.4,1.0,25.0,32299999.999999996,760.0,40.0,5.0,37324.0,-4.99,700000.0,0.0,2.61e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:44.772111,0,14.0,1.0,17.0,348000.0,310.0,6.0,1.0,0.0,714.0,-3.957,26.1,-7.9,1.0,26.0,34600000.0,795.0,5.0,0.0,37348.0,-4.676,700000.0,0.0,2.6900000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:45.772051,0,14.0,1.0,17.0,360000.0,322.0,5.0,1.0,0.0,757.0,-3.989,26.1,-7.9,1.0,26.0,34700000.0,793.0,7.0,0.0,37318.0,-4.74,700000.0,0.0,2.5000000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:46.772125,0,14.0,1.0,17.0,347000.0,303.0,2.0,0.0,0.0,720.0,-3.798,25.9,-8.1,1.0,26.0,34500000.0,789.0,11.0,1.0,37340.0,-4.989,700000.0,0.0,2.2400000000000002e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:47.772026,0,14.0,1.0,17.0,345000.0,314.0,0.0,0.0,0.0,708.0,-3.52,25.8,-8.2,1.0,25.0,34100000.0,794.0,6.0,0.0,37350.0,-4.784,700000.0,0.0,2.48e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:48.772103,0,14.0,1.0,18.0,349000.0,298.0,0.0,0.0,58.0,709.0,-3.26,26.1,-8.0,1.0,26.0,35200000.0,798.0,2.0,0.0,37353.0,-4.39,700000.0,0.0,2.67e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:49.772151,0,14.0,1.0,18.0,401000.0,335.0,0.0,0.0,0.0,754.0,-2.97,26.2,-7.7,1.0,26.0,35300000.0,796.0,4.0,0.0,37315.0,-4.326,700000.0,0.0,2.74e-07,-16.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:50.772091,0,14.0,1.0,19.0,384000.0,315.0,0.0,0.0,0.0,755.0,-2.683,26.3,-7.6,1.0,26.0,35500000.0,796.0,4.0,0.0,37344.0,-4.283,700000.0,0.0,2.8e-07,-15.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:51.772123,0,14.0,1.0,19.0,335000.0,270.0,0.0,0.0,0.0,638.0,-2.434,25.1,-9.5,1.0,25.0,30700000.0,748.0,52.0,6.0,37241.0,-4.996,700000.0,0.0,2.55e-07,-10.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:52.772074,0,14.0,1.0,20.0,335000.0,281.0,0.0,0.0,0.0,666.0,-2.187,25.0,-11.0,1.0,24.0,30200000.0,741.0,59.0,7.0,37223.0,-4.904,700000.0,0.0,2.5900000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:41:53.772111,0,14.0,1.0,20.0,409000.0,288.0,0.0,0.0,0.0,788.0,-1.931,25.1,-9.5,1.0,25.0,9160000.0,229.0,2.0,0.0,10288.0,-4.875,0.0,5.0,2.65e-07,-3.0,0.0,0.0,0.0,0.0,0.32,0.32,0.004
Location1,2026-08-03T17:41:54.772153,1,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.931,28.1,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.875,0.0,1.0,2.4500000000000004e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:41:55.772077,0,14.0,1.0,21.0,,2.0,0.0,0.0,0.0,4.0,-1.929,27.4,-1.9,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.875,0.0,2.0,2.42e-07,-4.0,0.0,0.0,0.0,0.0,0.46,0.46,0.004
Location1,2026-08-03T17:41:56.772151,0,14.0,1.0,21.0,,2.0,0.0,0.0,0.0,4.0,-1.927,27.7,-1.2,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.875,0.0,2.0,2.56e-07,-6.0,0.0,0.0,0.0,0.0,0.6,0.6,0.004
Location1,2026-08-03T17:41:57.772097,0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.927,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.875,0.0,0.0,2.28e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:41:58.772159,0,14.0,1.0,21.0,405000.0,251.0,0.0,0.0,0.0,784.0,-1.72,24.5,-10.6,1.0,24.0,13000000.0,347.0,35.0,9.0,17340.0,-4.996,700000.0,14.0,2.62e-07,-14.0,0.0,0.0,0.0,0.0,0.035,0.02,0.004
Location1,2026-08-03T17:41:59.772187,0,14.0,1.0,21.0,944000.0,559.0,0.0,0.0,7.0,1733.0,-1.255,24.5,-10.7,1.0,23.0,30000000.0,771.0,29.0,3.0,37164.0,-4.997,700000.0,0.0,2.48e-07,-8.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:00.772124,0,14.0,1.0,21.0,683000.0,432.0,11.0,2.0,0.0,1455.0,-1.769,24.6,-10.7,1.0,24.0,27900000.0,707.0,93.0,11.0,37062.0,-4.997,700000.0,0.0,2.53e-07,-17.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:01.772176,0,14.0,1.0,21.0,483000.0,339.0,1.0,0.0,0.0,1018.0,-1.577,24.4,-11.2,1.0,24.0,28100000.0,709.0,91.0,11.0,37099.0,-4.99,700000.0,0.0,2.3500000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:02.772067,0,14.0,1.0,21.0,473000.0,314.0,2.0,0.0,0.0,1010.0,-1.505,24.4,-11.2,1.0,24.0,28000000.0,707.0,93.0,11.0,37070.0,-5.0,700000.0,0.0,2.3800000000000001e-07,-13.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:03.772180,0,14.0,1.0,22.0,412000.0,249.0,0.0,0.0,0.0,736.0,-1.311,23.0,-11.7,1.0,22.0,21400000.0,651.0,149.0,18.0,36987.0,-4.997,700000.0,0.0,2.66e-07,-12.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:04.772053,0,14.0,1.0,22.0,318000.0,241.0,0.0,0.0,0.0,587.0,-1.118,22.6,-12.4,1.0,21.0,19900000.0,639.0,161.0,20.0,37007.0,-4.996,700000.0,0.0,2.2900000000000003e-07,-12.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:05.772165,0,14.0,1.0,23.0,338000.0,238.0,0.0,0.0,0.0,561.0,-0.913,22.0,-12.7,1.0,20.0,17500000.0,613.0,187.0,23.0,36940.0,-4.996,700000.0,0.0,2.3000000000000002e-07,-12.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:06.772187,0,15.0,1.0,25.0,347000.0,218.0,0.0,0.0,0.0,503.0,-0.735,22.2,-12.4,1.0,20.0,17600000.0,601.0,199.0,24.0,36966.0,-4.997,700000.0,0.0,2.39e-07,-12.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location1,2026-08-03T17:42:07.772147,0,15.0,1.0,25.0,362000.0,242.0,0.0,0.0,0.0,574.0,-0.52,22.3,-12.3,1.0,20.0,18300000.0,621.0,179.0,22.0,36958.0,-4.996,700000.0,0.0,2.46e-07,-13.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location1,2026-08-03T17:42:08.772174,0,15.0,1.0,26.0,392000.0,242.0,0.0,0.0,0.0,540.0,-0.3281,22.3,-12.3,1.0,20.0,18100000.0,612.0,188.0,23.0,36985.0,-4.996,700000.0,0.0,2.5200000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:09.772100,0,15.0,1.0,25.0,382000.0,226.0,0.0,0.0,0.0,528.0,-0.1701,22.4,-12.0,1.0,20.0,18900000.0,628.0,172.0,21.0,36986.0,-5.0,700000.0,0.0,2.6e-07,-12.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:10.772186,0,15.0,1.0,26.0,328000.0,230.0,0.0,0.0,0.0,526.0,0.007948,22.7,-11.9,1.0,21.0,19500000.0,626.0,174.0,21.0,36971.0,-4.996,700000.0,0.0,2.39e-07,-12.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:11.772211,0,15.0,1.0,26.0,314000.0,257.0,0.0,0.0,0.0,587.0,0.007948,22.8,-11.7,1.0,21.0,20000000.0,640.0,160.0,20.0,36988.0,-4.997,700000.0,0.0,2.1200000000000002e-07,-12.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:12.772139,0,15.0,1.0,26.0,406000.0,242.0,0.0,0.0,58.0,575.0,0.007948,23.0,-11.5,1.0,21.0,20300000.0,630.0,170.0,21.0,36986.0,-4.996,700000.0,0.0,2.48e-07,-11.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:13.772222,0,15.0,1.0,26.0,497000.0,293.0,1.0,0.0,0.0,669.0,0.007948,24.7,-10.7,1.0,24.0,26000000.0,665.0,135.0,16.0,37163.0,-4.999,700000.0,0.0,2.2900000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:14.772126,0,15.0,1.0,26.0,477000.0,296.0,0.0,0.0,0.0,668.0,0.007948,26.0,-9.7,1.0,26.0,32900000.0,760.0,40.0,5.0,37296.0,-4.903,700000.0,0.0,2.39e-07,-11.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:15.772175,0,15.0,1.0,26.0,472000.0,282.0,0.0,0.0,0.0,651.0,0.007948,25.5,-9.2,1.0,25.0,31500000.0,744.0,56.0,7.0,37284.0,-5.0,700000.0,0.0,2.7600000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:16.772232,0,15.0,1.0,26.0,379000.0,266.0,12.0,4.0,0.0,641.0,-0.6341,24.9,-10.1,1.0,24.0,27500000.0,686.0,114.0,14.0,37205.0,-4.992,700000.0,0.0,2.54e-07,-6.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location1,2026-08-03T17:42:17.772168,0,15.0,1.0,24.0,427000.0,275.0,8.0,2.0,58.0,666.0,-0.9911,25.1,-9.4,1.0,25.0,27700000.0,678.0,122.0,15.0,37178.0,-4.996,700000.0,0.0,2.5700000000000004e-07,-8.0,0.0,0.0,0.0,0.0,0.014,0.002,0.004
Location1,2026-08-03T17:42:18.772226,0,14.0,1.0,22.0,371000.0,293.0,8.0,2.0,0.0,689.0,-1.319,26.1,-9.0,1.0,26.0,32400000.0,747.0,53.0,6.0,37293.0,-5.0,700000.0,0.0,2.62e-07,-12.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location1,2026-08-03T17:42:19.772151,0,14.0,1.0,22.0,314000.0,299.0,0.0,0.0,0.0,680.0,-1.04,26.8,-7.0,1.0,26.0,34400000.0,771.0,29.0,3.0,37365.0,-4.99,700000.0,0.0,2.6400000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:20.772153,0,15.0,1.0,24.0,346000.0,313.0,2.0,0.0,0.0,696.0,-0.959,26.3,-7.5,1.0,26.0,34800000.0,792.0,8.0,1.0,37376.0,-4.99,700000.0,0.0,2.66e-07,-13.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location1,2026-08-03T17:42:21.772147,0,15.0,1.0,24.0,541000.0,401.0,6.0,1.0,0.0,969.0,-1.183,26.2,-7.7,1.0,26.0,31500000.0,723.0,6.0,0.0,33687.0,-4.633,0.0,3.0,2.5700000000000004e-07,-5.0,0.0,0.0,0.0,0.0,0.065,0.04,0.004
Location1,2026-08-03T17:42:22.772195,0,15.0,1.0,24.0,4160.0,4.0,0.0,0.0,0.0,2.0,-1.18,28.1,-2.3,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.633,0.0,1.0,2.3800000000000001e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:42:23.772222,0,14.0,1.0,24.0,,1.0,0.0,0.0,0.0,2.0,-1.179,27.8,-0.1,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.27e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004
Location1,2026-08-03T17:42:24.772151,0,15.0,1.0,24.0,,2.0,1.0,33.0,0.0,6.0,-1.276,27.7,-2.0,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.3600000000000002e-07,-5.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.08,0.004
Location1,2026-08-03T17:42:25.772210,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.633,0.0,0.0,2.14e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:42:26.772152,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.274,27.6,-3.5,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.44e-07,-16.0,0.0,0.0,0.0,0.0,0.3,0.3,0.004
Location1,2026-08-03T17:42:27.772193,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.272,27.1,-3.6,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.4500000000000004e-07,-19.0,0.0,0.0,0.0,0.0,0.1,0.1,0.004
Location1,2026-08-03T17:42:28.772238,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.272,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.633,0.0,0.0,2.33e-07,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:42:29.772194,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.27,27.6,-3.4,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.3800000000000001e-07,-16.0,0.0,0.0,0.0,0.0,0.3,0.3,0.004
Location1,2026-08-03T17:42:30.772255,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.268,27.6,-3.2,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.46e-07,-16.0,0.0,0.0,0.0,0.0,0.1,0.1,0.004
Location1,2026-08-03T17:42:31.772144,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.268,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.633,0.0,0.0,2.51e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:42:32.772242,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.266,27.7,-3.6,1.0,27.0,14600.0,3.0,0.0,0.0,15.0,-4.633,0.0,3.0,2.56e-07,-15.0,0.0,0.0,0.0,0.0,0.3,0.3,0.004
Location1,2026-08-03T17:42:33.772277,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.264,27.4,-3.7,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.633,0.0,2.0,2.3600000000000002e-07,-15.0,0.0,0.0,0.0,0.0,0.1,0.1,0.004
Location1,2026-08-03T17:42:34.772193,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.264,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.633,0.0,0.0,2.2900000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:42:35.772261,0,15.0,1.0,24.0,,2.0,0.0,0.0,0.0,4.0,-1.262,25.7,-6.1,1.0,26.0,14100.0,3.0,0.0,0.0,15.0,-4.632,0.0,3.0,2.42e-07,-9.0,0.0,0.0,0.0,0.0,0.28,0.32,0.004
Location1,2026-08-03T17:42:36.772190,0,14.0,1.0,19.0,1310.0,4.0,3.0,42.0,0.0,14.0,-1.555,26.3,-6.9,1.0,27.0,19500.0,4.0,1.0,20.0,25.0,-4.731,0.0,4.0,2.26e-07,-10.0,0.0,0.0,0.0,0.0,0.425,0.432,0.004
Location1,2026-08-03T17:42:37.772273,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.555,26.5,-6.8,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.731,0.0,1.0,2.1100000000000002e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:42:38.772160,0,15.0,1.0,23.0,,1.0,0.0,0.0,0.0,2.0,-1.554,26.0,-7.1,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.731,0.0,1.0,2.1800000000000002e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:42:39.772209,0,15.0,1.0,23.0,,2.0,0.0,0.0,0.0,4.0,-1.552,26.9,-6.1,1.0,27.0,9600.0,2.0,0.0,0.0,10.0,-4.73,0.0,2.0,2.1200000000000002e-07,-9.0,0.0,0.0,0.0,0.0,0.46,0.46,0.004
Location1,2026-08-03T17:42:40.772288,0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.552,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.73,0.0,0.0,2.02e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location1,2026-08-03T17:42:41.772195,0,15.0,1.0,23.0,,1.0,0.0,0.0,0.0,2.0,-1.551,26.8,-3.4,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.73,0.0,1.0,2.2500000000000002e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location1,2026-08-03T17:42:42.772261,0,15.0,1.0,23.0,,2.0,0.0,0.0,0.0,4.0,-1.549,27.4,-3.5,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,-4.73,0.0,2.0,2.22e-07,-4.0,0.0,0.0,0.0,0.0,0.44,0.44,0.004
Location1,2026-08-03T17:42:43.772195,0,15.0,1.0,23.0,764000.0,435.0,10.0,2.0,0.0,1342.0,,25.2,-9.1,1.0,25.0,19500000.0,488.0,24.0,4.0,23295.0,-4.924,700000.0,16.0,2.4700000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.038,0.02,0.004
