location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc1_2m,2026-08-02T15:14:23.010617,0,0.0,0x4601,13.0,1.0,15.0,20400000.0,1110.0,90.0,7.0,2920000.0,59046.0,-3.994,18.6,-5.9,1.0,16.0,519000.0,104.0,31.0,22.0,2827.0,-4.996,0.0,21.0,2.54e-07,3.0,0.0,0.0,6.0,0.0,0.0,0.001,0.094,0.004,0.0039900000000000005,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:14:24.010597,0,0.0,0x4601,12.0,1.0,13.0,17700000.0,1126.0,74.0,6.0,3300000.0,59037.0,-3.994,22.8,-5.8,1.0,22.0,360000.0,74.0,18.0,19.0,909.0,-4.997,0.0,31.0,2.1800000000000002e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:25.010596,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1126.0,74.0,6.0,3020000.0,59046.0,-3.994,26.9,-1.2,1.0,27.0,373000.0,57.0,3.0,5.0,408.0,-4.994,0.0,46.0,2.54e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:26.010528,0,0.0,0x4601,11.0,1.0,11.0,15200000.0,1136.0,64.0,5.0,2940000.0,59046.0,-3.994,26.0,-2.6,1.0,26.0,391000.0,64.0,10.0,13.0,504.0,-4.999,276.0,41.0,2.5700000000000004e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:27.010562,0,0.0,0x4601,11.0,1.0,11.0,15100000.0,1132.0,68.0,5.0,2990000.0,59046.0,-3.994,23.7,-5.4,1.0,22.0,428000.0,75.0,10.0,11.0,788.0,-4.994,0.0,32.0,2.43e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:28.010635,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1121.0,79.0,6.0,2690000.0,59037.0,-3.994,24.2,-2.9,1.0,23.0,630000.0,75.0,32.0,29.0,2146.0,-4.994,198.0,30.0,2.5200000000000003e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:29.010562,0,0.0,0x4601,12.0,1.0,14.0,18900000.0,1123.0,77.0,6.0,2660000.0,59046.0,-3.994,26.7,-1.1,1.0,25.0,602000.0,80.0,9.0,10.0,775.0,-4.996,0.0,33.0,2.49e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:30.010594,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1115.0,85.0,7.0,2460000.0,59046.0,-3.994,26.0,-2.7,1.0,26.0,624000.0,75.0,15.0,16.0,816.0,-5.0,535.0,25.0,2.4500000000000004e-07,3.0,0.0,0.0,1.0,0.0,0.0,0.001,0.03,0.004,0.0039900000000000005,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:31.010560,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1122.0,78.0,6.0,2390000.0,59046.0,-3.994,23.0,-3.4,1.0,22.0,662000.0,99.0,17.0,14.0,1584.0,-4.995,0.0,32.0,2.58e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:14:32.010594,0,0.0,0x4601,13.0,1.0,14.0,19600000.0,1124.0,76.0,6.0,2029999.9999999998,59037.0,-3.994,11.7,-0.1,1.0,6.0,538000.0,236.0,28.0,10.0,8201.0,-4.999,1040.0,15.0,2.56e-07,0.0,0.0,2.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.00723
Loc1_2m,2026-08-02T15:14:33.010517,1,0.0,0x4601,13.0,1.0,15.0,20600000.0,1125.0,75.0,6.0,1650000.0,59046.0,-3.994,17.3,,1.0,13.0,516000.0,118.0,40.0,25.0,4046.0,,0.0,20.0,2.62e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.004,0.004,0.00396,0.00715
Loc1_2m,2026-08-02T15:14:34.010575,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1124.0,76.0,6.0,920000.0,59046.0,-3.994,15.4,-0.0,1.0,12.0,627000.0,123.0,62.0,33.0,5709.0,,0.0,12.0,2.68e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.00401,0.004,0.00396,0.00708
Loc1_2m,2026-08-02T15:14:35.010631,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1125.0,75.0,6.0,1170000.0,59046.0,-3.994,12.8,-0.4,1.0,7.0,511000.0,167.0,14.0,7.0,6230.0,,0.0,26.0,2.48e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.004,0.004,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:14:36.010575,1,0.0,0x4601,13.0,1.0,15.0,12800000.0,699.0,46.0,6.0,0.0,36124.0,-3.993,26.6,,1.0,26.0,198000.0,32.0,21.0,39.0,382.0,-5.0,0.0,28.0,2.7e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.306,0.32,0.004,0.004,0.0039700000000000004,0.00736
Loc1_2m,2026-08-02T15:14:37.010648,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.6e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:38.010567,0,0.0,0x4601,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.7800000000000003e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:39.010582,0,0.0,0x4601,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.6900000000000004e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:40.010626,1,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,27.6,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-5.0,0.0,1.0,2.68e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:14:41.010592,1,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,30.8,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-5.0,0.0,1.0,2.58e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:14:42.010584,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.6400000000000003e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:43.010564,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.7e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:44.010598,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.7100000000000003e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:14:45.010673,0,0.0,0x4601,13.0,1.0,15.0,306000.0,239.0,25.0,9.0,58.0,1017.0,-3.997,20.2,-4.0,1.0,18.0,7810000.0,321.0,94.0,22.0,18766.0,-5.0,700000.0,15.0,2.5200000000000003e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.02,0.004,0.004,0.004,0.0075
Loc1_2m,2026-08-02T15:14:46.010543,0,0.0,0x4601,13.0,1.0,14.0,462000.0,378.0,6.0,1.0,0.0,1461.0,-3.994,17.8,-5.4,1.0,14.0,14100000.0,692.0,108.0,13.0,37062.0,-4.988,700000.0,0.0,2.56e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:47.010628,0,0.0,0x4601,13.0,1.0,15.0,346000.0,287.0,2.0,0.0,0.0,966.0,-3.771,20.1,-4.7,1.0,17.0,16300000.0,647.0,153.0,19.0,36971.0,-4.996,700000.0,0.0,2.32e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:48.010577,0,0.0,0x4601,13.0,1.0,15.0,546000.0,383.0,16.0,4.0,0.0,1754.0,-3.928,21.1,-3.6,1.0,19.0,18100000.0,638.0,162.0,20.0,36948.0,-4.996,700000.0,0.0,2.6900000000000004e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:49.010636,0,0.0,0x4601,13.0,1.0,15.0,352000.0,300.0,9.0,2.0,0.0,1047.0,-3.896,21.8,-3.4,1.0,19.0,19500000.0,663.0,137.0,17.0,37102.0,-4.996,700000.0,0.0,2.4700000000000003e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:50.010559,0,0.0,0x4601,13.0,1.0,15.0,271000.0,249.0,21.0,7.0,123.0,901.0,-3.965,21.0,-4.4,1.0,18.0,17000000.0,641.0,159.0,19.0,36978.0,-4.997,700000.0,0.0,2.5000000000000004e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:51.010595,0,0.0,0x4601,12.0,1.0,13.0,314000.0,285.0,6.0,2.0,0.0,1066.0,-3.945,20.7,-2.9,1.0,18.0,17000000.0,652.0,148.0,18.0,37071.0,-4.943,700000.0,0.0,2.49e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:52.010677,0,0.0,0x4601,12.0,1.0,13.0,283000.0,271.0,23.0,7.0,0.0,1046.0,-3.999,21.4,-2.7,1.0,19.0,18000000.0,647.0,153.0,19.0,37117.0,-4.994,700000.0,0.0,2.5200000000000003e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:53.010554,0,0.0,0x4601,12.0,1.0,13.0,415000.0,383.0,19.0,4.0,0.0,1369.0,-3.991,21.3,-2.1,1.0,18.0,18900000.0,686.0,114.0,14.0,37157.0,-4.992,700000.0,0.0,2.77e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:54.010634,0,0.0,0x4601,12.0,1.0,13.0,221000.0,264.0,16.0,5.0,0.0,766.0,-3.976,20.0,-4.4,1.0,17.0,17000000.0,690.0,110.0,13.0,37087.0,-4.999,700000.0,0.0,2.68e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:55.010574,0,0.0,0x4601,12.0,1.0,12.0,181000.0,274.0,35.0,11.0,0.0,832.0,-3.976,20.7,-2.6,1.0,17.0,17700000.0,689.0,111.0,13.0,37177.0,-4.948,700000.0,0.0,2.61e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:56.010608,0,0.0,0x4601,12.0,1.0,12.0,187000.0,250.0,7.0,2.0,0.0,644.0,-3.993,18.7,-6.2,1.0,14.0,15300000.0,729.0,71.0,8.0,37198.0,-5.0,700000.0,0.0,2.58e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:57.010666,0,0.0,0x4601,12.0,1.0,12.0,158000.0,237.0,16.0,6.0,0.0,690.0,-3.997,21.1,-2.9,1.0,19.0,17100000.0,623.0,177.0,22.0,37047.0,-5.0,700000.0,0.0,2.4700000000000003e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:58.010610,0,0.0,0x4601,12.0,1.0,13.0,184000.0,224.0,7.0,3.0,0.0,730.0,-3.998,19.8,-5.0,1.0,19.0,15900000.0,596.0,204.0,25.0,36886.0,-5.0,700000.0,0.0,2.92e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:14:59.010625,0,0.0,0x4601,12.0,1.0,12.0,174000.0,234.0,25.0,9.0,0.0,732.0,-3.964,20.9,-4.7,1.0,19.0,17000000.0,602.0,198.0,24.0,36937.0,-4.979,700000.0,0.0,2.61e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:00.010560,0,0.0,0x4601,12.0,1.0,12.0,166000.0,213.0,5.0,2.0,0.0,647.0,-3.969,19.3,-4.5,1.0,16.0,14800000.0,668.0,132.0,16.0,37139.0,-4.997,700000.0,0.0,2.65e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:01.010639,0,0.0,0x4601,12.0,1.0,12.0,158000.0,231.0,12.0,4.0,0.0,716.0,-3.996,19.6,-6.0,1.0,18.0,15500000.0,620.0,180.0,22.0,36913.0,-4.996,700000.0,0.0,2.42e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:02.010697,0,0.0,0x4601,12.0,1.0,13.0,180000.0,214.0,6.0,2.0,58.0,624.0,-3.953,20.2,-2.7,1.0,18.0,15200000.0,618.0,182.0,22.0,37017.0,-4.914,700000.0,0.0,2.6e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:03.010624,0,0.0,0x4601,12.0,1.0,13.0,205000.0,248.0,12.0,4.0,0.0,661.0,-3.951,20.1,-2.9,1.0,17.0,16399999.999999998,656.0,144.0,18.0,37092.0,-4.996,700000.0,0.0,2.56e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:04.010628,0,0.0,0x4601,12.0,1.0,13.0,216000.0,271.0,35.0,11.0,58.0,938.0,-3.906,22.4,-5.5,1.0,20.0,21400000.0,680.0,120.0,15.0,36998.0,-4.99,700000.0,0.0,2.55e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:05.010597,0,0.0,0x4601,12.0,1.0,13.0,214000.0,253.0,11.0,4.0,0.0,806.0,-3.934,22.7,-4.8,1.0,21.0,21000000.0,649.0,151.0,18.0,37000.0,-5.0,700000.0,0.0,2.63e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:06.010654,0,0.0,0x4601,12.0,1.0,13.0,220000.0,241.0,4.0,1.0,0.0,801.0,-3.896,23.1,-4.4,1.0,22.0,22600000.0,653.0,147.0,18.0,36990.0,-4.997,700000.0,0.0,2.44e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:07.010581,0,0.0,0x4601,12.0,1.0,13.0,176000.0,209.0,4.0,1.0,0.0,592.0,-3.909,20.7,-3.1,1.0,19.0,16100000.000000002,593.0,207.0,25.0,37029.0,-5.0,700000.0,0.0,2.21e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:08.010627,0,0.0,0x4601,12.0,1.0,13.0,196000.0,227.0,4.0,1.0,0.0,596.0,-3.984,19.6,-2.4,1.0,15.0,15800000.0,698.0,102.0,12.0,37188.0,-4.996,700000.0,0.0,2.6400000000000003e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:09.010682,0,0.0,0x4601,12.0,1.0,13.0,241000.0,263.0,6.0,2.0,0.0,891.0,-3.998,22.3,-4.2,1.0,21.0,20100000.0,635.0,165.0,20.0,37038.0,-4.997,700000.0,0.0,2.72e-07,-2.0,0.0,1.0,0.0,0.0,0.0,0.015,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:10.010626,0,0.0,0x4601,12.0,1.0,12.0,213000.0,256.0,5.0,1.0,0.0,737.0,-3.963,22.4,-2.2,1.0,20.0,21000000.0,662.0,138.0,17.0,37197.0,-4.967,700000.0,0.0,2.4700000000000003e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:11.010664,0,0.0,0x4601,11.0,1.0,11.0,127000.0,199.0,7.0,3.0,0.0,462.0,-3.999,13.8,-0.1,1.0,7.0,8160000.0,777.0,23.0,2.0,37384.0,-4.644,700000.0,0.0,2.8100000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:12.010562,0,0.0,0x4601,11.0,1.0,12.0,108000.0,167.0,10.0,5.0,0.0,376.0,-3.983,12.0,-0.1,1.0,5.0,6660000.0,799.0,1.0,0.0,37434.0,-3.944,700000.0,0.0,2.5700000000000004e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:13.010622,1,0.0,0x4601,12.0,1.0,13.0,357000.0,424.0,19.0,4.0,0.0,973.0,-3.949,13.7,,1.0,7.0,6900000.0,583.0,0.0,0.0,26813.0,-3.36,0.0,4.0,2.63e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.07100000000000001,0.04,0.004,0.004,0.004,0.0075
Loc1_2m,2026-08-02T15:15:14.010676,0,0.0,0x4601,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.949,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.36,0.0,0.0,2.74e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:15:15.010583,0,0.0,0x4601,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.949,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.36,0.0,0.0,2.51e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:15:16.010640,0,0.0,0x4601,12.0,1.0,12.0,5260.0,8.0,0.0,0.0,0.0,47.0,-3.94,24.0,-1.2,1.0,19.0,21000.0,5.0,0.0,0.0,49.0,-3.356,0.0,4.0,2.33e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.004,,0.004,0.0075
Loc1_2m,2026-08-02T15:15:17.010598,0,0.0,0x4601,13.0,1.0,15.0,206000.0,40.0,4.0,9.0,0.0,641.0,-3.99,25.0,-1.8,1.0,27.0,365000.0,26.0,18.0,40.0,985.0,-4.998,0.0,16.0,2.5900000000000003e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.157,0.1,0.004,0.004,0.004,0.0075
Loc1_2m,2026-08-02T15:15:18.010623,0,0.0,0x4601,12.0,1.0,13.0,32800.0,22.0,2.0,8.0,0.0,119.0,-3.99,28.2,-0.8,1.0,27.0,77100.0,13.0,0.0,0.0,80.0,-4.995,0.0,11.0,2.41e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.157,0.16,0.004,,0.00396,0.0075
Loc1_2m,2026-08-02T15:15:19.010657,0,0.0,0x4601,12.0,1.0,14.0,349000.0,60.0,9.0,13.0,0.0,1310.0,-3.989,23.0,-0.5,1.0,19.0,324000.0,32.0,16.0,33.0,898.0,-4.996,0.0,15.0,2.77e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.09,0.004,0.004,0.00398,0.0075
Loc1_2m,2026-08-02T15:15:20.010622,0,0.0,0x4601,12.0,1.0,12.0,229000.0,168.0,5.0,2.0,58.0,808.0,-3.976,19.6,-2.5,1.0,16.0,4490000.0,211.0,45.0,17.0,11462.0,-4.981,700000.0,15.0,2.58e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.004,0.004,0.0039900000000000005,0.0075
Loc1_2m,2026-08-02T15:15:21.010655,0,0.0,0x4601,12.0,1.0,12.0,480000.0,350.0,9.0,2.0,0.0,2617.0,-3.981,19.4,-5.2,1.0,16.0,15300000.0,651.0,149.0,18.0,37002.0,-5.0,700000.0,0.0,2.6e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.00401,0.004,,
Loc1_2m,2026-08-02T15:15:22.010607,0,0.0,0x4601,12.0,1.0,13.0,242000.0,232.0,19.0,7.0,58.0,999.0,-3.938,18.7,-4.2,1.0,17.0,12200000.0,560.0,240.0,30.0,36781.0,-5.0,700000.0,0.0,2.5700000000000004e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:23.010681,0,0.0,0x4601,12.0,1.0,13.0,388000.0,279.0,9.0,3.0,0.0,1602.0,-3.966,18.3,-4.8,1.0,18.0,11800000.0,538.0,262.0,32.0,36653.0,-4.996,700000.0,0.0,2.4700000000000003e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:24.010591,0,0.0,0x4601,12.0,1.0,12.0,394000.0,324.0,9.0,2.0,0.0,1610.0,-3.989,22.9,-4.2,1.0,21.0,21800000.0,654.0,146.0,18.0,36999.0,-4.999,700000.0,0.0,2.48e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:25.010650,0,0.0,0x4601,12.0,1.0,12.0,328000.0,311.0,13.0,4.0,0.0,1278.0,-3.996,20.5,-7.2,1.0,17.0,17500000.0,703.0,97.0,12.0,37026.0,-4.996,700000.0,0.0,2.53e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:26.010639,0,0.0,0x4601,12.0,1.0,13.0,431000.0,328.0,14.0,4.0,0.0,1654.0,-3.949,19.1,-6.0,1.0,17.0,13900000.0,601.0,199.0,24.0,36842.0,-5.0,700000.0,0.0,2.49e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:27.010647,0,0.0,0x4601,12.0,1.0,13.0,260000.0,231.0,11.0,4.0,0.0,1013.0,-3.995,19.4,-5.8,1.0,18.0,11700000.0,535.0,265.0,33.0,36742.0,-5.0,700000.0,0.0,2.4000000000000003e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:28.010678,0,0.0,0x4601,12.0,1.0,13.0,181000.0,214.0,13.0,5.0,0.0,731.0,-3.966,19.3,-6.4,1.0,18.0,10800000.0,511.0,289.0,36.0,36588.0,-4.997,700000.0,0.0,2.41e-07,-1.0,0.0,1.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:29.010574,0,0.0,0x4601,12.0,1.0,13.0,216000.0,239.0,14.0,5.0,181.0,816.0,-3.985,20.6,-6.6,1.0,18.0,14500000.0,600.0,200.0,25.0,36933.0,-4.996,700000.0,0.0,2.1900000000000002e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:30.010653,0,0.0,0x4601,12.0,1.0,13.0,213000.0,240.0,16.0,6.0,0.0,820.0,-3.967,20.3,-6.0,1.0,18.0,16000000.0,623.0,177.0,22.0,36927.0,-4.999,700000.0,0.0,2.3000000000000002e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:31.010655,0,0.0,0x4601,12.0,1.0,13.0,172000.0,223.0,7.0,3.0,0.0,590.0,-3.914,19.9,-5.1,1.0,18.0,13600000.0,575.0,225.0,28.0,36833.0,-4.997,700000.0,0.0,2.41e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.028,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:32.010644,0,0.0,0x4601,12.0,1.0,13.0,219000.0,250.0,6.0,2.0,0.0,723.0,-3.949,20.6,-2.9,1.0,18.0,17400000.0,658.0,142.0,17.0,37075.0,-4.997,700000.0,0.0,2.6900000000000004e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:33.010702,0,0.0,0x4601,12.0,1.0,13.0,202000.0,231.0,6.0,2.0,0.0,705.0,-3.984,22.1,-4.9,1.0,20.0,19100000.0,628.0,172.0,21.0,36982.0,-4.997,700000.0,0.0,2.5000000000000004e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:34.010594,0,0.0,0x4601,12.0,1.0,13.0,154000.0,222.0,1.0,0.0,0.0,595.0,-3.892,21.5,-4.0,1.0,20.0,18100000.0,624.0,176.0,22.0,37069.0,-5.0,700000.0,0.0,2.4700000000000003e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:35.010695,0,0.0,0x4601,12.0,1.0,13.0,155000.0,228.0,12.0,5.0,0.0,620.0,-3.977,19.8,-7.9,1.0,16.0,16500000.0,705.0,95.0,11.0,37121.0,-4.991,700000.0,0.0,2.3100000000000002e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:15:36.010717,0,0.0,0x4601,12.0,1.0,13.0,183000.0,228.0,7.0,2.0,0.0,680.0,-3.991,21.4,-4.6,1.0,20.0,19300000.0,626.0,174.0,21.0,36972.0,-4.992,700000.0,0.0,2.51e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
